DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
06/10/2015 07:33:35;0;0;32.27;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:34:35;0;0;32.06;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:35:35;0;0;31.82;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:36:35;0;0;31.59;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:37:35;0;0;31.37;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:38:35;0;0;31.19;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:39:35;0;0;31.01;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:40:35;0;0;30.79;0.00;1583;26.3833;65;1.08333;50;0.833333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:41:35;0;0;30.66;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:42:35;0;0;30.54;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:43:35;0;0;30.47;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:44:35;0;0;30.41;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:45:35;0;0;30.37;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:46:35;0;0;30.35;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:47:35;0;0;30.34;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:48:35;0;0;30.31;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:49:35;0;0;30.29;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:50:35;0;0;30.21;0.00;1296;21.6;43;0.716667;38;0.633333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:51:35;0;0;30.21;0.00;2231;37.1833;133;2.21667;59;0.983333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:52:35;0;0;29.79;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:53:35;0;0;29.60;0.00;7;0.116667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:54:35;0;0;29.42;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:55:35;0;0;29.28;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:56:35;0;0;29.18;0.00;8;0.133333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:57:35;0;0;29.30;0.00;260;4.33333;11;0.183333;3;0.05;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:58:35;0;0;29.23;0.00;4;0.0666667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:59:35;0;0;29.14;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:00:35;0;0;29.17;0.00;2061;34.35;109;1.81667;69;1.15;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:01:35;0;0;29.22;0.00;390;6.5;14;0.233333;11;0.183333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:02:35;0;0;29.22;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:03:35;0;0;29.22;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:04:35;0;0;29.20;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:05:35;0;0;29.24;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:06:35;0;0;29.30;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:07:35;0;0;29.39;0.00;1854;30.9;82;1.36667;72;1.2;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:08:35;0;0;29.70;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:09:35;0;0;30.08;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:10:35;0;0;30.46;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:11:35;0;0;30.79;0.00;449;7.48333;12;0.2;21;0.35;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:12:35;0;0;30.85;0.00;11622;193.7;606;10.1;385;6.41667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:13:35;0;0;30.71;0.00;11143;185.717;568;9.46667;388;6.46667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:14:35;0;0;30.52;0.00;9811;163.517;570;9.5;316;5.26667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:15:35;0;0;30.34;0.00;8565;142.75;534;8.9;254;4.23333;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:16:35;0;0;30.05;0.00;12867;214.45;581;9.68333;455;7.58333;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:17:35;0;0;29.75;0.00;13529;225.483;588;9.8;490;8.16667;4.82;0.30;0.00;0.00;0.00;0.00
06/10/2015 08:18:35;0;0;29.52;0.00;6850;114.167;396;6.6;150;2.5;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 08:19:35;0;0;29.29;0.00;4980;83;295;4.91667;79;1.31667;12.16;0.47;0.00;0.00;0.00;0.00
06/10/2015 08:20:35;0;0;29.06;0.00;2699;44.9833;168;2.8;34;0.566667;7.34;0.38;0.00;0.00;0.00;0.00
06/10/2015 08:21:35;0;0;28.91;0.00;6180;103;399;6.65;99;1.65;2.49;0.17;0.00;0.00;0.00;0.00
06/10/2015 08:22:35;0;0;28.80;0.00;371;6.18333;16;0.266667;0;0;2.43;0.17;0.00;0.00;0.00;0.00
06/10/2015 08:23:35;0;0;28.74;0.00;1458;24.3;79;1.31667;25;0.416667;38.96;0.69;0.00;0.00;0.00;0.00
06/10/2015 08:24:35;0;0;28.62;0.00;5396;89.9333;305;5.08333;112;1.86667;9.79;0.43;0.00;0.00;0.00;0.00
06/10/2015 08:25:35;0;0;28.57;0.00;3527;58.7833;195;3.25;76;1.26667;18.51;0.55;0.00;0.00;0.00;0.00
06/10/2015 08:26:35;0;0;28.51;0.00;2803;46.7167;182;3.03333;33;0.55;19.65;0.56;0.00;0.00;0.00;0.00
06/10/2015 08:27:35;0;0;28.38;0.00;5140;85.6667;298;4.96667;94;1.56667;16.81;0.53;0.00;0.00;0.00;0.00
06/10/2015 08:28:35;0;0;28.27;0.00;3871;64.5167;222;3.7;87;1.45;8.48;0.40;0.00;0.00;0.00;0.00
06/10/2015 08:29:35;0;0;28.15;0.00;4761;79.35;280;4.66667;100;1.66667;7.61;0.38;0.00;0.00;0.00;0.00
06/10/2015 08:30:35;0;0;28.06;0.00;5276;87.9333;336;5.6;92;1.53333;13.87;0.50;0.00;0.00;0.00;0.00
06/10/2015 08:31:35;0;0;27.93;0.00;20729;345.483;786;13.1;835;13.9167;8.68;0.41;0.00;0.00;0.00;0.00
06/10/2015 08:32:35;0;0;27.92;0.00;12100;201.667;711;11.85;434;7.23333;7.89;0.39;0.00;0.00;0.00;0.00
06/10/2015 08:33:35;0;0;27.90;0.00;15333;255.55;640;10.6667;663;11.05;9.33;0.42;0.00;0.00;0.00;0.00
06/10/2015 08:34:35;0;0;27.85;0.00;10007;166.783;414;6.9;296;4.93333;21.12;0.58;0.00;0.00;0.00;0.00
06/10/2015 08:35:35;0;0;27.77;0.00;8481;141.35;449;7.48333;326;5.43333;8.68;0.41;0.00;0.00;0.00;0.00
06/10/2015 08:36:35;0;0;27.59;0.00;9930;165.5;533;8.88333;330;5.5;6.51;0.35;0.00;0.00;0.00;0.00
06/10/2015 08:37:35;0;0;27.36;0.00;12619;210.317;505;8.41667;449;7.48333;153.18;0.95;0.00;0.00;0.00;0.00
06/10/2015 08:38:35;0;0;27.26;0.00;18262;304.367;767;12.7833;700;11.6667;10.15;0.44;0.00;0.00;0.00;0.00
06/10/2015 08:39:35;0;0;27.13;0.00;15697;261.617;604;10.0667;603;10.05;6.28;0.35;0.00;0.00;0.00;0.00
06/10/2015 08:40:35;0;0;26.90;0.00;14451;240.85;562;9.36667;505;8.41667;905.84;1.29;0.00;0.00;0.00;0.00
06/10/2015 08:41:35;0;0;26.43;0.00;14169;236.15;564;9.4;532;8.86667;3476.65;1.54;0.00;0.00;0.00;0.00
06/10/2015 08:42:35;0;0;26.09;0.00;12546;209.1;622;10.3667;456;7.6;74.52;0.81;0.00;0.00;0.00;0.00
06/10/2015 08:43:35;0;0;25.88;0.00;6555;109.25;501;8.35;165;2.75;135.84;0.93;0.00;0.00;0.00;0.00
06/10/2015 08:44:35;0;0;25.98;0.00;9706;161.767;627;10.45;289;4.81667;27.18;0.62;0.00;0.00;0.00;0.00
06/10/2015 08:45:35;0;0;25.81;0.00;8974;149.567;689;11.4833;262;4.36667;10.15;0.44;0.00;0.00;0.00;0.00
06/10/2015 08:46:35;0;0;25.75;0.00;3301;55.0167;266;4.43333;45;0.75;40.39;0.70;0.00;0.00;0.00;0.00
06/10/2015 08:47:35;0;0;25.93;0.00;2430;40.5;127;2.11667;52;0.866667;485.13;1.17;0.00;0.00;0.00;0.00
06/10/2015 08:48:35;0;0;25.88;0.00;4158;69.3;216;3.6;111;1.85;77.25;0.82;0.00;0.00;0.00;0.00
06/10/2015 08:49:35;0;0;26.05;0.00;1834;30.5667;103;1.71667;37;0.616667;48.36;0.73;0.00;0.00;0.00;0.00
06/10/2015 08:50:35;0;0;26.26;0.00;3160;52.6667;211;3.51667;61;1.01667;45.00;0.72;0.00;0.00;0.00;0.00
06/10/2015 08:51:35;0;0;26.56;0.00;5378;89.6333;357;5.95;111;1.85;41.87;0.71;0.00;0.00;0.00;0.00
06/10/2015 08:52:35;0;0;26.61;0.00;9774;162.9;743;12.3833;281;4.68333;262.95;1.05;0.00;0.00;0.00;0.00
06/10/2015 08:53:35;0;0;26.53;0.00;7701;128.35;590;9.83333;179;2.98333;84.03;0.84;0.00;0.00;0.00;0.00
06/10/2015 08:54:35;0;0;26.52;0.00;5900;98.3333;511;8.51667;91;1.51667;172.72;0.97;0.00;0.00;0.00;0.00
06/10/2015 08:55:35;0;0;26.58;0.00;7727;128.783;507;8.45;204;3.4;314.85;1.09;0.00;0.00;0.00;0.00
06/10/2015 08:56:35;0;0;26.66;0.00;10769;179.483;715;11.9167;432;7.2;386.16;1.13;0.00;0.00;0.00;0.00
06/10/2015 08:57:35;0;0;26.67;0.00;19515;325.25;745;12.4167;797;13.2833;1774.62;1.41;0.00;0.00;0.00;0.00
06/10/2015 08:58:35;0;0;26.26;0.00;14926;248.767;529;8.81667;665;11.0833;4473.85;1.59;0.00;0.00;0.00;0.00
06/10/2015 08:59:35;0;0;25.63;0.00;15176;252.933;565;9.41667;692;11.5333;2367.41;1.47;0.00;0.00;0.00;0.00
06/10/2015 09:00:35;0;0;25.32;0.00;9612;160.2;412;6.86667;337;5.61667;784.28;1.26;0.00;0.00;0.00;0.00
06/10/2015 09:01:35;0;0;24.90;0.00;15738;262.3;536;8.93333;659;10.9833;8454.55;1.71;0.00;0.00;0.00;0.00
06/10/2015 09:02:35;0;0;24.31;0.00;13220;220.333;440;7.33333;568;9.46667;2903.57;1.51;0.00;0.00;0.00;0.00
06/10/2015 09:03:35;0;0;23.87;0.00;10006;166.767;389;6.48333;346;5.76667;377.00;1.12;0.00;0.00;0.00;0.00
06/10/2015 09:04:35;0;0;23.56;0.00;12826;213.767;462;7.7;530;8.83333;1482.10;1.38;0.00;0.00;0.00;0.00
06/10/2015 09:05:35;0;0;23.35;0.00;11181;186.35;387;6.45;428;7.13333;43.93;0.71;0.00;0.00;0.00;0.00
06/10/2015 09:06:35;0;0;23.54;0.00;6207;103.45;303;5.05;171;2.85;127.93;0.92;0.00;0.00;0.00;0.00
06/10/2015 09:07:35;0;0;23.92;0.00;415;6.91667;23;0.383333;5;0.0833333;51.98;0.75;0.00;0.00;0.00;0.00
06/10/2015 09:08:35;0;0;24.37;0.00;237;3.95;12;0.2;1;0.0166667;44.47;0.72;0.00;0.00;0.00;0.00
06/10/2015 09:09:35;0;0;24.79;0.00;151;2.51667;11;0.183333;1;0.0166667;44.47;0.72;0.00;0.00;0.00;0.00
06/10/2015 09:10:35;0;0;25.31;0.00;623;10.3833;37;0.616667;18;0.3;50.14;0.74;0.00;0.00;0.00;0.00
06/10/2015 09:11:35;0;0;25.98;0.00;434;7.23333;19;0.316667;10;0.166667;53.88;0.75;0.00;0.00;0.00;0.00
06/10/2015 09:12:35;0;0;26.46;0.00;55;0.916667;1;0.0166667;0;0;53.24;0.75;0.00;0.00;0.00;0.00
06/10/2015 09:13:35;0;0;26.51;0.00;162;2.7;6;0.1;0;0;29.21;0.64;0.00;0.00;0.00;0.00
06/10/2015 09:14:35;0;0;26.93;0.00;8970;149.5;414;6.9;288;4.8;322.51;1.09;0.00;0.00;0.00;0.00
06/10/2015 09:15:35;0;0;26.87;0.00;2133;35.55;98;1.63333;53;0.883333;485.13;1.17;0.00;0.00;0.00;0.00
06/10/2015 09:16:35;0;0;27.08;0.00;4481;74.6833;271;4.51667;124;2.06667;46.10;0.72;0.00;0.00;0.00;0.00
06/10/2015 09:17:35;0;0;27.31;0.00;3616;60.2667;189;3.15;82;1.36667;279.23;1.06;0.00;0.00;0.00;0.00
06/10/2015 09:18:35;0;0;27.22;0.00;1447;24.1167;47;0.783333;45;0.75;241.75;1.04;0.00;0.00;0.00;0.00
06/10/2015 09:19:35;0;0;27.28;0.00;84;1.4;5;0.0833333;0;0;256.71;1.05;0.00;0.00;0.00;0.00
06/10/2015 09:20:35;0;0;27.33;0.00;8;0.133333;0;0;0;0;256.71;1.05;0.00;0.00;0.00;0.00
06/10/2015 09:21:35;0;0;27.38;0.00;9;0.15;0;0;0;0;247.63;1.04;0.00;0.00;0.00;0.00
06/10/2015 09:22:35;0;0;27.60;0.00;374;6.23333;26;0.433333;11;0.183333;314.85;1.09;0.00;0.00;0.00;0.00
06/10/2015 09:23:35;0;0;27.88;0.00;1156;19.2667;58;0.966667;29;0.483333;269.35;1.06;0.00;0.00;0.00;0.00
06/10/2015 09:24:35;0;0;28.13;0.00;32;0.533333;1;0.0166667;0;0;259.82;1.05;0.00;0.00;0.00;0.00
06/10/2015 09:25:35;0;0;28.38;0.00;94;1.56667;13;0.216667;0;0;250.62;1.04;0.00;0.00;0.00;0.00
06/10/2015 09:26:35;0;0;28.60;0.00;38;0.633333;3;0.05;0;0;247.63;1.04;0.00;0.00;0.00;0.00
06/10/2015 09:27:35;0;0;28.78;0.00;292;4.86667;24;0.4;3;0.05;183.41;0.98;0.00;0.00;0.00;0.00
06/10/2015 09:28:35;0;0;29.18;0.00;5227;87.1167;267;4.45;155;2.58333;32.15;0.66;0.00;0.00;0.00;0.00
06/10/2015 09:29:35;0;0;29.26;0.00;1710;28.5;121;2.01667;42;0.7;168.62;0.97;0.00;0.00;0.00;0.00
06/10/2015 09:30:35;0;0;29.38;0.00;1021;17.0167;72;1.2;15;0.25;172.72;0.97;0.00;0.00;0.00;0.00
06/10/2015 09:31:35;0;0;29.40;0.00;369;6.15;30;0.5;2;0.0333333;170.66;0.97;0.00;0.00;0.00;0.00
06/10/2015 09:32:35;0;0;29.59;0.00;877;14.6167;61;1.01667;30;0.5;132.62;0.92;0.00;0.00;0.00;0.00
06/10/2015 09:33:35;0;0;29.55;0.00;1272;21.2;89;1.48333;10;0.166667;204.34;1.01;0.00;0.00;0.00;0.00
06/10/2015 09:34:35;0;0;29.68;0.00;2082;34.7;117;1.95;39;0.65;342.46;1.10;0.00;0.00;0.00;0.00
06/10/2015 09:35:35;0;0;29.71;0.00;5797;96.6167;306;5.1;143;2.38333;116.21;0.90;0.00;0.00;0.00;0.00
06/10/2015 09:36:35;0;0;29.69;0.00;1004;16.7333;70;1.16667;3;0.05;114.82;0.90;0.00;0.00;0.00;0.00
06/10/2015 09:37:35;0;0;29.70;0.00;4145;69.0833;258;4.3;76;1.26667;1267.88;1.35;0.00;0.00;0.00;0.00
06/10/2015 09:38:35;0;0;29.49;0.00;2453;40.8833;150;2.5;23;0.383333;121.93;0.91;0.00;0.00;0.00;0.00
06/10/2015 09:39:35;0;0;29.42;0.00;9880;164.667;444;7.4;347;5.78333;116.21;0.90;0.00;0.00;0.00;0.00
06/10/2015 09:40:35;0;0;29.34;0.00;3231;53.85;134;2.23333;122;2.03333;24.69;0.61;0.00;0.00;0.00;0.00
06/10/2015 09:41:35;0;0;29.24;0.00;5635;93.9167;255;4.25;198;3.3;6893.36;1.67;0.00;0.00;0.00;0.00
06/10/2015 09:42:35;0;0;29.06;0.00;15002;250.033;532;8.86667;548;9.13333;2202.83;1.45;0.00;0.00;0.00;0.00
06/10/2015 09:43:35;0;0;28.30;0.00;13828;230.467;527;8.78333;601;10.0167;4213.13;1.58;0.00;0.00;0.00;0.00
06/10/2015 09:44:35;0;0;27.91;0.00;15472;257.867;494;8.23333;672;11.2;3158.20;1.52;0.00;0.00;0.00;0.00
06/10/2015 09:45:35;0;0;27.45;0.00;14943;249.05;533;8.88333;634;10.5667;3736.39;1.55;0.00;0.00;0.00;0.00
06/10/2015 09:46:35;0;0;26.48;0.00;13134;218.9;443;7.38333;670;11.1667;3274.05;1.53;0.00;0.00;0.00;0.00
06/10/2015 09:47:35;0;0;25.90;0.00;10664;177.733;430;7.16667;433;7.21667;1500.01;1.38;0.00;0.00;0.00;0.00
06/10/2015 09:48:35;0;0;25.87;0.00;12323;205.383;487;8.11667;465;7.75;2868.91;1.50;0.00;0.00;0.00;0.00
06/10/2015 09:49:35;0;0;25.76;0.00;9535;158.917;486;8.1;283;4.71667;1592.83;1.39;0.00;0.00;0.00;0.00
06/10/2015 09:50:35;0;0;25.40;0.00;10422;173.7;538;8.96667;370;6.16667;3736.39;1.55;0.00;0.00;0.00;0.00
06/10/2015 09:51:35;0;0;25.20;0.00;9746;162.433;483;8.05;385;6.41667;3647.73;1.55;0.00;0.00;0.00;0.00
06/10/2015 09:52:35;0;0;24.89;0.00;11522;192.033;481;8.01667;459;7.65;4473.85;1.59;0.00;0.00;0.00;0.00
06/10/2015 09:53:35;0;0;24.73;0.00;10604;176.733;485;8.08333;437;7.28333;2074.46;1.44;0.00;0.00;0.00;0.00
06/10/2015 09:54:35;0;0;24.78;0.00;9555;159.25;449;7.48333;252;4.2;1165.66;1.33;0.00;0.00;0.00;0.00
06/10/2015 09:55:35;0;0;24.79;0.00;12962;216.033;575;9.58333;513;8.55;2637.61;1.49;0.00;0.00;0.00;0.00
06/10/2015 09:56:35;0;0;24.68;0.00;12404;206.733;539;8.98333;473;7.88333;521.37;1.18;0.00;0.00;0.00;0.00
06/10/2015 09:57:35;0;0;24.72;0.00;17250;287.5;507;8.45;750;12.5;4015.54;1.57;0.00;0.00;0.00;0.00
06/10/2015 09:58:35;0;0;24.97;0.00;11553;192.55;575;9.58333;437;7.28333;1314.39;1.36;0.00;0.00;0.00;0.00
06/10/2015 09:59:35;0;0;25.20;0.00;12431;207.183;581;9.68333;488;8.13333;4015.54;1.57;0.00;0.00;0.00;0.00
06/10/2015 10:00:35;0;0;25.25;0.00;10505;175.083;509;8.48333;332;5.53333;3353.63;1.53;0.00;0.00;0.00;0.00
06/10/2015 10:01:35;0;0;25.26;0.00;1821;30.35;114;1.9;26;0.433333;3274.05;1.53;0.00;0.00;0.00;0.00
06/10/2015 10:02:35;0;0;25.51;0.00;1591;26.5167;98;1.63333;40;0.666667;2396.01;1.47;0.00;0.00;0.00;0.00
06/10/2015 10:03:35;0;0;25.87;0.00;1597;26.6167;96;1.6;43;0.716667;1482.10;1.38;0.00;0.00;0.00;0.00
06/10/2015 10:04:35;0;0;26.21;0.00;903;15.05;56;0.933333;8;0.133333;1861.95;1.42;0.00;0.00;0.00;0.00
06/10/2015 10:05:35;0;0;26.38;0.00;782;13.0333;58;0.966667;12;0.2;2049.70;1.44;0.00;0.00;0.00;0.00
06/10/2015 10:06:35;0;0;26.53;0.00;106;1.76667;3;0.05;0;0;1283.20;1.35;0.00;0.00;0.00;0.00
06/10/2015 10:07:35;0;0;26.48;0.00;1810;30.1667;126;2.1;28;0.466667;1237.80;1.35;0.00;0.00;0.00;0.00
06/10/2015 10:08:35;0;0;26.50;0.00;145;2.41667;6;0.1;0;0;939.07;1.29;0.00;0.00;0.00;0.00
06/10/2015 10:09:35;0;0;26.64;0.00;148;2.46667;8;0.133333;0;0;1446.93;1.38;0.00;0.00;0.00;0.00
06/10/2015 10:10:35;0;0;26.64;0.00;187;3.11667;8;0.133333;0;0;1138.00;1.33;0.00;0.00;0.00;0.00
06/10/2015 10:11:35;0;0;26.70;0.00;210;3.5;6;0.1;0;0;1110.99;1.33;0.00;0.00;0.00;0.00
06/10/2015 10:12:35;0;0;26.89;0.00;7228;120.467;366;6.1;209;3.48333;784.28;1.26;0.00;0.00;0.00;0.00
06/10/2015 10:13:35;0;0;26.92;0.00;3994;66.5667;240;4;111;1.85;1711.83;1.41;0.00;0.00;0.00;0.00
06/10/2015 10:14:35;0;0;27.09;0.00;3772;62.8667;223;3.71667;97;1.61667;4064.05;1.57;0.00;0.00;0.00;0.00
06/10/2015 10:15:35;0;0;26.91;0.00;5837;97.2833;255;4.25;197;3.28333;4420.45;1.59;0.00;0.00;0.00;0.00
06/10/2015 10:16:35;0;0;27.12;0.00;3587;59.7833;233;3.88333;96;1.6;631.82;1.22;0.00;0.00;0.00;0.00
06/10/2015 10:17:35;0;0;27.43;0.00;2964;49.4;135;2.25;86;1.43333;884.34;1.28;0.00;0.00;0.00;0.00
06/10/2015 10:18:35;0;0;27.34;0.00;4219;70.3167;227;3.78333;117;1.95;1446.93;1.38;0.00;0.00;0.00;0.00
06/10/2015 10:19:35;0;0;27.33;0.00;4193;69.8833;183;3.05;123;2.05;1395.73;1.37;0.00;0.00;0.00;0.00
06/10/2015 10:20:35;0;0;27.39;0.00;3300;55;156;2.6;109;1.81667;5292.92;1.62;0.00;0.00;0.00;0.00
06/10/2015 10:21:35;0;0;27.49;0.00;3968;66.1333;238;3.96667;91;1.51667;322.51;1.09;0.00;0.00;0.00;0.00
06/10/2015 10:22:35;0;0;27.51;0.00;2163;36.05;101;1.68333;73;1.21667;24.69;0.61;0.00;0.00;0.00;0.00
06/10/2015 10:23:35;0;0;27.65;0.00;2946;49.1;158;2.63333;93;1.55;1138.00;1.33;0.00;0.00;0.00;0.00
06/10/2015 10:24:35;0;0;27.52;0.00;5007;83.45;234;3.9;157;2.61667;784.28;1.26;0.00;0.00;0.00;0.00
06/10/2015 10:25:35;0;0;27.42;0.00;3758;62.6333;225;3.75;86;1.43333;5757.08;1.64;0.00;0.00;0.00;0.00
06/10/2015 10:26:35;0;0;27.33;0.00;6815;113.583;294;4.9;237;3.95;3313.60;1.53;0.00;0.00;0.00;0.00
06/10/2015 10:27:35;0;0;27.65;0.00;3513;58.55;170;2.83333;92;1.53333;4315.55;1.58;0.00;0.00;0.00;0.00
06/10/2015 10:28:35;0;0;27.75;0.00;8412;140.2;350;5.83333;290;4.83333;997.18;1.30;0.00;0.00;0.00;0.00
06/10/2015 10:29:35;0;0;27.68;0.00;1713;28.55;128;2.13333;28;0.466667;4162.84;1.57;0.00;0.00;0.00;0.00
06/10/2015 10:30:35;0;0;27.49;0.00;899;14.9833;57;0.95;23;0.383333;3234.96;1.53;0.00;0.00;0.00;0.00
06/10/2015 10:31:35;0;0;27.38;0.00;2382;39.7;137;2.28333;52;0.866667;2800.83;1.50;0.00;0.00;0.00;0.00
06/10/2015 10:32:35;0;0;27.34;0.00;4762;79.3667;254;4.23333;119;1.98333;8454.55;1.71;0.00;0.00;0.00;0.00
06/10/2015 10:33:35;0;0;27.33;0.00;9971;166.183;458;7.63333;338;5.63333;4113.15;1.57;0.00;0.00;0.00;0.00
06/10/2015 10:34:35;0;0;27.31;0.00;7550;125.833;349;5.81667;287;4.78333;6893.36;1.67;0.00;0.00;0.00;0.00
06/10/2015 10:35:35;0;0;27.43;0.00;4054;67.5667;196;3.26667;135;2.25;939.07;1.29;0.00;0.00;0.00;0.00
06/10/2015 10:36:35;0;0;27.57;0.00;2101;35.0167;88;1.46667;60;1;119.03;0.90;0.00;0.00;0.00;0.00
06/10/2015 10:37:35;0;0;27.79;0.00;6413;106.883;257;4.28333;199;3.31667;7060.92;1.67;0.00;0.00;0.00;0.00
06/10/2015 10:38:35;0;0;27.87;0.00;6847;114.117;282;4.7;224;3.73333;446.02;1.15;0.00;0.00;0.00;0.00
06/10/2015 10:39:35;0;0;27.85;0.00;3901;65.0167;209;3.48333;95;1.58333;3920.25;1.56;0.00;0.00;0.00;0.00
06/10/2015 10:40:35;0;0;27.70;0.00;7347;122.45;328;5.46667;218;3.63333;7319.93;1.68;0.00;0.00;0.00;0.00
06/10/2015 10:41:35;0;0;27.61;0.00;2671;44.5167;129;2.15;63;1.05;13667.86;1.80;0.00;0.00;0.00;0.00
06/10/2015 10:42:35;0;0;27.70;0.00;1745;29.0833;86;1.43333;41;0.683333;162.66;0.96;0.00;0.00;0.00;0.00
06/10/2015 10:43:35;0;0;27.87;0.00;5328;88.8;194;3.23333;152;2.53333;3353.63;1.53;0.00;0.00;0.00;0.00
06/10/2015 10:44:35;0;0;27.96;0.00;5219;86.9833;226;3.76667;155;2.58333;99.41;0.87;0.00;0.00;0.00;0.00
06/10/2015 10:45:35;0;0;27.91;0.00;9299;154.983;407;6.78333;287;4.78333;11010.98;1.76;0.00;0.00;0.00;0.00
06/10/2015 10:46:35;0;0;27.76;0.00;4750;79.1667;213;3.55;157;2.61667;1.52;0.08;0.00;0.00;0.00;0.00
06/10/2015 10:47:35;0;0;27.57;0.00;7245;120.75;314;5.23333;242;4.03333;6570.07;1.66;0.00;0.00;0.00;0.00
06/10/2015 10:48:35;0;0;27.54;0.00;8346;139.1;353;5.88333;261;4.35;16965.84;1.84;0.00;0.00;0.00;0.00
06/10/2015 10:49:35;0;0;27.60;0.00;11843;197.383;481;8.01667;417;6.95;8058.04;1.70;0.00;0.00;0.00;0.00
06/10/2015 10:50:35;0;0;27.42;0.00;16738;278.967;563;9.38333;590;9.83333;15227.83;1.82;0.00;0.00;0.00;0.00
06/10/2015 10:51:35;0;0;27.35;0.00;7407;123.45;576;9.6;206;3.43333;647.18;1.22;0.00;0.00;0.00;0.00
06/10/2015 10:52:35;0;0;27.51;0.00;1899;31.65;177;2.95;34;0.566667;3518.65;1.54;0.00;0.00;0.00;0.00
06/10/2015 10:53:35;0;0;27.76;0.00;7237;120.617;326;5.43333;232;3.86667;7319.93;1.68;0.00;0.00;0.00;0.00
06/10/2015 10:54:35;0;0;28.01;0.00;4794;79.9;211;3.51667;139;2.31667;10123.23;1.74;0.00;0.00;0.00;0.00
